image_path,label
data/cifake/real/3434 (9).jpg,0
data/cifake/real/0529 (7).jpg,0
data/cifake/fake/2724 (8).jpg,1
data/cifake/fake/2170 (2).jpg,1
data/cifake/real/4473 (2).jpg,0
data/cifake/real/2951 (5).jpg,0
data/cifake/fake/2028 (8).jpg,1
data/cifake/fake/3891 (6).jpg,1
data/cifake/real/4122 (4).jpg,0
data/cifake/fake/3387.jpg,1
data/cifake/real/1894 (10).jpg,0
data/cifake/fake/5467 (3).jpg,1
data/cifake/real/0785 (9).jpg,0
data/cifake/fake/1917 (3).jpg,1
data/cifake/real/1475 (3).jpg,0
data/cifake/real/0774 (8).jpg,0
data/cifake/fake/2949 (6).jpg,1
data/cifake/real/3433 (8).jpg,0
data/cifake/fake/1927 (3).jpg,1
data/cifake/fake/5026 (2).jpg,1
data/cifake/real/3363 (6).jpg,0
data/cifake/real/0944.jpg,0
data/cifake/fake/3271 (10).jpg,1
data/cifake/real/4640 (4).jpg,0
data/cifake/real/1226 (2).jpg,0
data/cifake/real/1969 (4).jpg,0
data/cifake/real/0465 (4).jpg,0
data/cifake/fake/4078 (10).jpg,1
data/cifake/real/1508 (10).jpg,0
data/cifake/real/4847 (6).jpg,0
data/cifake/fake/5334 (5).jpg,1
data/cifake/real/4570 (6).jpg,0
data/cifake/real/2464 (6).jpg,0
data/cifake/real/1476 (9).jpg,0
data/cifake/real/4594 (6).jpg,0
data/cifake/fake/5699 (6).jpg,1
data/cifake/fake/3728 (9).jpg,1
data/cifake/real/2617 (6).jpg,0
data/cifake/fake/4139 (6).jpg,1
data/cifake/fake/3355 (3).jpg,1
data/cifake/fake/2154 (8).jpg,1
data/cifake/real/4918 (6).jpg,0
data/cifake/real/3990 (10).jpg,0
data/cifake/fake/1249 (3).jpg,1
data/cifake/fake/2317 (4).jpg,1
data/cifake/fake/2287 (10).jpg,1
data/cifake/real/1044 (3).jpg,0
data/cifake/fake/2657 (10).jpg,1
data/cifake/real/0537 (3).jpg,0
data/cifake/real/4395 (10).jpg,0
data/cifake/real/1043 (10).jpg,0
data/cifake/fake/1788 (8).jpg,1
data/cifake/real/2012 (6).jpg,0
data/cifake/fake/3964 (6).jpg,1
data/cifake/real/3201 (7).jpg,0
data/cifake/real/3776 (3).jpg,0
data/cifake/fake/2807.jpg,1
data/cifake/fake/1447.jpg,1
data/cifake/real/2161 (9).jpg,0
data/cifake/fake/3504.jpg,1
data/cifake/fake/3512 (10).jpg,1
data/cifake/real/4633 (2).jpg,0
data/cifake/fake/2996 (7).jpg,1
data/cifake/real/2243 (5).jpg,0
data/cifake/fake/5827 (6).jpg,1
data/cifake/fake/3918 (9).jpg,1
data/cifake/real/3708 (4).jpg,0
data/cifake/fake/2572 (10).jpg,1
data/cifake/fake/3235.jpg,1
data/cifake/fake/3031 (2).jpg,1
data/cifake/fake/5489 (6).jpg,1
data/cifake/real/0491.jpg,0
data/cifake/real/3867 (8).jpg,0
data/cifake/fake/2832 (8).jpg,1
data/cifake/fake/4569 (9).jpg,1
data/cifake/real/2979 (9).jpg,0
data/cifake/fake/4148 (4).jpg,1
data/cifake/real/0851.jpg,0
data/cifake/real/3401 (10).jpg,0
data/cifake/fake/4370.jpg,1
data/cifake/real/1473 (7).jpg,0
data/cifake/fake/4455 (7).jpg,1
data/cifake/fake/5742 (5).jpg,1
data/cifake/fake/4371 (3).jpg,1
data/cifake/real/1431 (4).jpg,0
data/cifake/real/3015 (3).jpg,0
data/cifake/fake/2988 (7).jpg,1
data/cifake/fake/2997 (7).jpg,1
data/cifake/fake/1713 (5).jpg,1
data/cifake/real/4252 (8).jpg,0
data/cifake/real/4682.jpg,0
data/cifake/fake/4347 (9).jpg,1
data/cifake/fake/5221 (2).jpg,1
data/cifake/real/2942 (10).jpg,0
data/cifake/real/4898.jpg,0
data/cifake/real/3824 (2).jpg,0
data/cifake/real/4345 (10).jpg,0
data/cifake/fake/3471 (2).jpg,1
data/cifake/fake/4003 (4).jpg,1
data/cifake/real/1723 (6).jpg,0
data/cifake/real/2022 (10).jpg,0
data/cifake/real/4847 (9).jpg,0
data/cifake/fake/1400 (8).jpg,1
data/cifake/real/3447 (8).jpg,0
data/cifake/fake/2335 (7).jpg,1
data/cifake/fake/3867 (5).jpg,1
data/cifake/real/2178 (7).jpg,0
data/cifake/real/0528 (4).jpg,0
data/cifake/fake/4312 (8).jpg,1
data/cifake/real/4976 (9).jpg,0
data/cifake/real/2051 (7).jpg,0
data/cifake/real/0119 (5).jpg,0
data/cifake/fake/3520 (9).jpg,1
data/cifake/fake/5710 (2).jpg,1
data/cifake/real/3255 (4).jpg,0
data/cifake/fake/2829 (4).jpg,1
data/cifake/real/4637 (10).jpg,0
data/cifake/fake/4095 (6).jpg,1
data/cifake/fake/3086 (9).jpg,1
data/cifake/real/2649 (8).jpg,0
data/cifake/real/3680 (9).jpg,0
data/cifake/fake/3611 (7).jpg,1
data/cifake/fake/4830.jpg,1
data/cifake/real/3784 (6).jpg,0
data/cifake/real/0716 (8).jpg,0
data/cifake/fake/3173.jpg,1
data/cifake/fake/4507 (4).jpg,1
data/cifake/fake/3088 (8).jpg,1
data/cifake/real/0704 (5).jpg,0
data/cifake/fake/3552 (10).jpg,1
data/cifake/real/2524 (5).jpg,0
data/cifake/fake/3392 (3).jpg,1
data/cifake/real/1031 (7).jpg,0
data/cifake/real/0357 (4).jpg,0
data/cifake/fake/4877 (4).jpg,1
data/cifake/fake/3393 (10).jpg,1
data/cifake/real/0287 (10).jpg,0
data/cifake/real/3568 (10).jpg,0
data/cifake/fake/3141 (4).jpg,1
data/cifake/real/0380 (2).jpg,0
data/cifake/real/2431 (6).jpg,0
data/cifake/fake/4247 (10).jpg,1
data/cifake/real/0525 (10).jpg,0
data/cifake/fake/5758 (6).jpg,1
data/cifake/real/3307 (2).jpg,0
data/cifake/real/4024 (8).jpg,0
data/cifake/fake/4240 (2).jpg,1
data/cifake/real/0714 (2).jpg,0
data/cifake/real/3040 (4).jpg,0
data/cifake/fake/3105 (9).jpg,1
data/cifake/fake/5863 (8).jpg,1
data/cifake/real/0155 (10).jpg,0
data/cifake/real/3681 (10).jpg,0
data/cifake/real/3590.jpg,0
data/cifake/fake/3468.jpg,1
data/cifake/real/4308 (2).jpg,0
data/cifake/real/1263 (7).jpg,0
data/cifake/fake/4426 (10).jpg,1
data/cifake/real/4246.jpg,0
data/cifake/fake/2741 (4).jpg,1
data/cifake/fake/5440 (10).jpg,1
data/cifake/fake/4558 (3).jpg,1
data/cifake/real/0214 (5).jpg,0
data/cifake/real/3364 (4).jpg,0
data/cifake/real/1909 (3).jpg,0
data/cifake/fake/4054 (2).jpg,1
data/cifake/fake/3501 (10).jpg,1
data/cifake/real/4234 (5).jpg,0
data/cifake/real/1404 (6).jpg,0
data/cifake/fake/4403 (8).jpg,1
data/cifake/real/0989 (4).jpg,0
data/cifake/fake/5904 (5).jpg,1
data/cifake/real/2663 (6).jpg,0
data/cifake/fake/3369 (6).jpg,1
data/cifake/fake/4507 (5).jpg,1
data/cifake/real/4437 (7).jpg,0
data/cifake/fake/3487 (4).jpg,1
data/cifake/fake/1204 (5).jpg,1
data/cifake/real/4658 (6).jpg,0
data/cifake/fake/2652 (9).jpg,1
data/cifake/real/2885 (10).jpg,0
data/cifake/real/2830 (4).jpg,0
data/cifake/fake/5735 (2).jpg,1
data/cifake/real/0777 (5).jpg,0
data/cifake/fake/2576 (6).jpg,1
data/cifake/fake/2185 (2).jpg,1
data/cifake/real/2587 (4).jpg,0
data/cifake/fake/1155 (7).jpg,1
data/cifake/real/0433 (8).jpg,0
data/cifake/real/0750 (8).jpg,0
data/cifake/fake/1406 (6).jpg,1
data/cifake/fake/1780 (5).jpg,1
data/cifake/fake/2098 (5).jpg,1
data/cifake/real/3497 (6).jpg,0
data/cifake/fake/5204 (2).jpg,1
data/cifake/fake/1416 (9).jpg,1
data/cifake/fake/4952 (8).jpg,1
data/cifake/real/4817 (3).jpg,0
data/cifake/real/0218.jpg,0
data/cifake/fake/5531 (2).jpg,1
data/cifake/real/0610 (5).jpg,0
data/cifake/real/1222 (8).jpg,0
data/cifake/fake/3366.jpg,1
data/cifake/real/3449 (2).jpg,0
data/cifake/real/4997 (3).jpg,0
data/cifake/real/3012 (5).jpg,0
data/cifake/real/3043 (8).jpg,0
data/cifake/fake/3281.jpg,1
data/cifake/real/0855 (2).jpg,0
data/cifake/real/2048 (4).jpg,0
data/cifake/real/2908 (9).jpg,0
data/cifake/real/1307 (3).jpg,0
data/cifake/real/1635 (10).jpg,0
data/cifake/real/1887 (7).jpg,0
data/cifake/fake/3155 (8).jpg,1
data/cifake/real/3991 (2).jpg,0
data/cifake/fake/4682 (9).jpg,1
data/cifake/fake/3589 (9).jpg,1
data/cifake/fake/3844 (3).jpg,1
data/cifake/fake/2163 (2).jpg,1
data/cifake/real/1257 (3).jpg,0
data/cifake/fake/1290 (6).jpg,1
data/cifake/real/2111 (7).jpg,0
data/cifake/fake/4823 (4).jpg,1
data/cifake/fake/3383 (6).jpg,1
data/cifake/real/0335 (3).jpg,0
data/cifake/real/4713 (7).jpg,0
data/cifake/real/0826.jpg,0
data/cifake/real/3480 (2).jpg,0
data/cifake/real/0974 (10).jpg,0
data/cifake/real/2810 (4).jpg,0
data/cifake/real/2095 (3).jpg,0
data/cifake/fake/5067 (8).jpg,1
data/cifake/real/3999 (9).jpg,0
data/cifake/fake/3911 (2).jpg,1
data/cifake/fake/2819 (6).jpg,1
data/cifake/fake/5549 (4).jpg,1
data/cifake/fake/1499 (9).jpg,1
data/cifake/fake/3122 (9).jpg,1
data/cifake/real/2292 (2).jpg,0
data/cifake/real/1143 (6).jpg,0
data/cifake/fake/5500 (6).jpg,1
data/cifake/fake/1532 (3).jpg,1
data/cifake/fake/3550 (3).jpg,1
data/cifake/fake/5944 (9).jpg,1
data/cifake/fake/2986 (9).jpg,1
data/cifake/fake/2490 (5).jpg,1
data/cifake/real/2356 (4).jpg,0
data/cifake/real/0754 (9).jpg,0
data/cifake/real/4110 (7).jpg,0
data/cifake/real/1671.jpg,0
data/cifake/real/2057 (3).jpg,0
data/cifake/real/4259 (10).jpg,0
data/cifake/fake/3213 (3).jpg,1
data/cifake/fake/1917.jpg,1
data/cifake/real/3462 (2).jpg,0
data/cifake/fake/2887 (9).jpg,1
data/cifake/real/3646 (3).jpg,0
data/cifake/real/1801 (3).jpg,0
data/cifake/real/1510 (9).jpg,0
data/cifake/fake/4562 (3).jpg,1
data/cifake/fake/3251.jpg,1
data/cifake/fake/3358 (3).jpg,1
data/cifake/fake/1981 (2).jpg,1
data/cifake/fake/2414 (3).jpg,1
data/cifake/fake/1101 (4).jpg,1
data/cifake/real/3975 (4).jpg,0
data/cifake/fake/1925 (7).jpg,1
data/cifake/real/2886 (7).jpg,0
data/cifake/real/0696 (5).jpg,0
data/cifake/fake/3931 (5).jpg,1
data/cifake/real/2991 (4).jpg,0
data/cifake/real/1897 (4).jpg,0
data/cifake/fake/2987 (4).jpg,1
data/cifake/fake/3180 (3).jpg,1
data/cifake/real/3111 (9).jpg,0
data/cifake/fake/4650 (4).jpg,1
data/cifake/real/4523 (10).jpg,0
data/cifake/fake/3743 (2).jpg,1
data/cifake/real/3837 (6).jpg,0
data/cifake/fake/1503 (2).jpg,1
data/cifake/fake/4385 (6).jpg,1
data/cifake/real/0793 (4).jpg,0
data/cifake/fake/4784 (8).jpg,1
data/cifake/real/1635 (9).jpg,0
data/cifake/fake/5773 (9).jpg,1
data/cifake/real/1394 (3).jpg,0
data/cifake/fake/5638 (3).jpg,1
data/cifake/fake/5436 (6).jpg,1
data/cifake/fake/1313 (10).jpg,1
data/cifake/real/1346 (5).jpg,0
data/cifake/fake/3532 (6).jpg,1
data/cifake/real/4235 (9).jpg,0
data/cifake/fake/4342 (10).jpg,1
data/cifake/fake/2078 (2).jpg,1
data/cifake/fake/2701 (2).jpg,1
data/cifake/fake/5491 (9).jpg,1
data/cifake/fake/2033 (7).jpg,1
data/cifake/real/1104.jpg,0
data/cifake/fake/2202 (4).jpg,1
data/cifake/fake/2053.jpg,1
data/cifake/real/4873 (6).jpg,0
data/cifake/real/3593 (8).jpg,0
data/cifake/real/2163.jpg,0
data/cifake/real/4871 (10).jpg,0
data/cifake/real/2490 (9).jpg,0
data/cifake/fake/4710 (3).jpg,1
data/cifake/fake/1689 (10).jpg,1
data/cifake/fake/5030 (3).jpg,1
data/cifake/real/3026 (10).jpg,0
data/cifake/fake/2432 (7).jpg,1
data/cifake/fake/2880 (3).jpg,1
data/cifake/fake/3048 (7).jpg,1
data/cifake/real/2394 (8).jpg,0
data/cifake/fake/4018 (3).jpg,1
data/cifake/fake/1192.jpg,1
data/cifake/real/1138 (5).jpg,0
data/cifake/real/2110.jpg,0
data/cifake/fake/2726 (9).jpg,1
data/cifake/fake/2327 (5).jpg,1
data/cifake/fake/3296 (3).jpg,1
data/cifake/real/4720 (9).jpg,0
data/cifake/fake/1321 (10).jpg,1
data/cifake/real/3315 (4).jpg,0
data/cifake/real/2988 (6).jpg,0
data/cifake/real/0827 (4).jpg,0
data/cifake/fake/2504 (2).jpg,1
data/cifake/real/3362 (6).jpg,0
data/cifake/real/4067 (6).jpg,0
data/cifake/fake/4106 (5).jpg,1
data/cifake/fake/4733 (10).jpg,1
data/cifake/real/4499 (5).jpg,0
data/cifake/fake/5563 (6).jpg,1
data/cifake/fake/3514.jpg,1
data/cifake/fake/4402 (10).jpg,1
data/cifake/real/4692 (7).jpg,0
data/cifake/fake/4026 (6).jpg,1
data/cifake/real/2698 (3).jpg,0
data/cifake/real/4867.jpg,0
data/cifake/fake/3132 (4).jpg,1
data/cifake/real/1210.jpg,0
data/cifake/fake/4113 (3).jpg,1
data/cifake/fake/3666.jpg,1
data/cifake/real/1338 (7).jpg,0
data/cifake/fake/5773 (5).jpg,1
data/cifake/fake/3407 (2).jpg,1
data/cifake/real/3109 (10).jpg,0
data/cifake/fake/1349 (2).jpg,1
data/cifake/real/3124 (7).jpg,0
data/cifake/real/2301 (9).jpg,0
data/cifake/fake/2052 (7).jpg,1
data/cifake/real/4830 (8).jpg,0
data/cifake/real/1610 (8).jpg,0
data/cifake/real/3776 (8).jpg,0
data/cifake/fake/5101 (7).jpg,1
data/cifake/fake/3885 (2).jpg,1
data/cifake/fake/3470 (3).jpg,1
data/cifake/fake/1478 (5).jpg,1
data/cifake/fake/1131 (8).jpg,1
data/cifake/real/0341 (4).jpg,0
data/cifake/fake/3769.jpg,1
data/cifake/real/3966 (10).jpg,0
data/cifake/real/4662 (3).jpg,0
data/cifake/fake/4448 (7).jpg,1
data/cifake/real/3182 (4).jpg,0
data/cifake/fake/2105.jpg,1
data/cifake/fake/4627 (3).jpg,1
data/cifake/real/0658.jpg,0
data/cifake/fake/5278 (6).jpg,1
data/cifake/real/3736 (10).jpg,0
data/cifake/real/1567 (5).jpg,0
data/cifake/real/3263.jpg,0
data/cifake/real/0869 (7).jpg,0
data/cifake/fake/3395 (3).jpg,1
data/cifake/real/2257 (2).jpg,0
data/cifake/fake/1291 (6).jpg,1
data/cifake/fake/5300 (3).jpg,1
data/cifake/fake/3226 (3).jpg,1
data/cifake/fake/5325 (9).jpg,1
data/cifake/fake/4956 (8).jpg,1
data/cifake/fake/1663 (6).jpg,1
data/cifake/fake/2637 (3).jpg,1
data/cifake/real/4340 (9).jpg,0
data/cifake/fake/1318 (10).jpg,1
data/cifake/real/1588.jpg,0
data/cifake/real/1534 (7).jpg,0
data/cifake/fake/2971 (9).jpg,1
data/cifake/real/1469 (6).jpg,0
data/cifake/fake/4732.jpg,1
data/cifake/real/3795 (8).jpg,0
data/cifake/fake/4719 (9).jpg,1
data/cifake/real/2185 (7).jpg,0
data/cifake/fake/3506 (5).jpg,1
data/cifake/fake/2581 (2).jpg,1
data/cifake/fake/1969 (4).jpg,1
data/cifake/real/3450 (7).jpg,0
data/cifake/real/4950 (4).jpg,0
data/cifake/real/4721.jpg,0
data/cifake/real/1346 (2).jpg,0
data/cifake/real/0988 (5).jpg,0
data/cifake/real/1079 (10).jpg,0
data/cifake/fake/2911 (9).jpg,1
data/cifake/fake/1477 (2).jpg,1
data/cifake/real/1763 (5).jpg,0
data/cifake/fake/4249 (10).jpg,1
data/cifake/real/1500 (5).jpg,0
data/cifake/fake/2527 (8).jpg,1
data/cifake/real/2956 (6).jpg,0
data/cifake/fake/2584.jpg,1
data/cifake/fake/4708 (8).jpg,1
data/cifake/fake/2438 (4).jpg,1
data/cifake/real/4353 (2).jpg,0
data/cifake/fake/3338 (4).jpg,1
data/cifake/fake/4736 (5).jpg,1
data/cifake/fake/2309 (8).jpg,1
data/cifake/real/0354 (4).jpg,0
data/cifake/fake/4074 (8).jpg,1
data/cifake/real/4140 (2).jpg,0
data/cifake/fake/3782 (4).jpg,1
data/cifake/fake/4977.jpg,1
data/cifake/fake/2009 (9).jpg,1
data/cifake/fake/3356.jpg,1
data/cifake/real/3497 (2).jpg,0
data/cifake/real/0091 (3).jpg,0
data/cifake/real/0748 (7).jpg,0
data/cifake/fake/1266 (3).jpg,1
data/cifake/real/1589 (9).jpg,0
data/cifake/real/1733 (3).jpg,0
data/cifake/real/2611 (4).jpg,0
data/cifake/fake/2607 (9).jpg,1
data/cifake/real/3021 (2).jpg,0
data/cifake/real/4813 (9).jpg,0
data/cifake/real/2848 (7).jpg,0
data/cifake/real/0743 (5).jpg,0
data/cifake/fake/3918 (2).jpg,1
data/cifake/fake/1847 (7).jpg,1
data/cifake/real/2597 (5).jpg,0
data/cifake/fake/4136 (5).jpg,1
data/cifake/real/1930 (2).jpg,0
data/cifake/fake/3067 (2).jpg,1
data/cifake/fake/5052 (3).jpg,1
data/cifake/real/1412 (8).jpg,0
data/cifake/real/1058.jpg,0
data/cifake/real/2683 (8).jpg,0
data/cifake/real/2153 (3).jpg,0
data/cifake/real/4781 (10).jpg,0
data/cifake/real/1547 (4).jpg,0
data/cifake/real/0505 (8).jpg,0
data/cifake/fake/4153 (6).jpg,1
data/cifake/real/2087 (6).jpg,0
data/cifake/real/2084 (5).jpg,0
data/cifake/fake/4981 (8).jpg,1
data/cifake/real/2882 (10).jpg,0
data/cifake/real/0561 (4).jpg,0
data/cifake/fake/1515 (7).jpg,1
data/cifake/real/3693 (8).jpg,0
data/cifake/fake/2397 (8).jpg,1
data/cifake/real/2317 (9).jpg,0
data/cifake/real/2826 (8).jpg,0
data/cifake/real/0986 (8).jpg,0
data/cifake/fake/2492 (10).jpg,1
data/cifake/fake/1734 (3).jpg,1
data/cifake/real/0609 (2).jpg,0
data/cifake/fake/1291 (2).jpg,1
data/cifake/fake/1262 (5).jpg,1
data/cifake/real/3877 (8).jpg,0
data/cifake/real/4811 (7).jpg,0
data/cifake/fake/5713.jpg,1
data/cifake/real/1514.jpg,0
data/cifake/real/3553 (4).jpg,0
data/cifake/real/3565 (7).jpg,0
data/cifake/real/1150 (2).jpg,0
data/cifake/fake/4653 (5).jpg,1
data/cifake/real/2272 (9).jpg,0
data/cifake/real/3507 (2).jpg,0
data/cifake/fake/2172 (2).jpg,1
data/cifake/real/4185.jpg,0
data/cifake/fake/3909 (5).jpg,1
data/cifake/real/2411 (9).jpg,0
data/cifake/real/4165 (4).jpg,0
data/cifake/real/3561 (5).jpg,0
data/cifake/real/1199 (7).jpg,0
data/cifake/real/0491 (6).jpg,0
data/cifake/real/4369 (7).jpg,0
data/cifake/real/2664 (2).jpg,0
data/cifake/fake/4437 (8).jpg,1
data/cifake/real/2026.jpg,0
data/cifake/fake/4395.jpg,1
data/cifake/real/1684 (10).jpg,0
data/cifake/real/0801 (10).jpg,0
data/cifake/real/3582 (2).jpg,0
data/cifake/fake/3061 (6).jpg,1
data/cifake/real/2743 (2).jpg,0
data/cifake/fake/3146 (3).jpg,1
data/cifake/fake/4704 (2).jpg,1
data/cifake/fake/4787 (3).jpg,1
data/cifake/real/3324 (9).jpg,0
data/cifake/real/0428 (3).jpg,0
data/cifake/fake/3854 (5).jpg,1
data/cifake/fake/1234 (9).jpg,1
data/cifake/fake/2359 (9).jpg,1
data/cifake/real/3135 (10).jpg,0
data/cifake/fake/1830 (10).jpg,1
data/cifake/fake/4253.jpg,1
data/cifake/real/2489 (9).jpg,0
data/cifake/fake/3192 (6).jpg,1
data/cifake/real/1780 (8).jpg,0
data/cifake/fake/1227 (4).jpg,1
data/cifake/real/0408 (10).jpg,0
data/cifake/real/2229 (9).jpg,0
data/cifake/fake/5888 (4).jpg,1
data/cifake/real/0442 (8).jpg,0
data/cifake/real/1112 (10).jpg,0
data/cifake/real/4180 (4).jpg,0
data/cifake/fake/5584 (6).jpg,1
data/cifake/real/4349 (10).jpg,0
data/cifake/real/3995 (3).jpg,0
data/cifake/real/2391 (2).jpg,0
data/cifake/real/2456 (6).jpg,0
data/cifake/real/2392 (2).jpg,0
data/cifake/real/2354 (5).jpg,0
data/cifake/real/4243 (8).jpg,0
data/cifake/fake/1516 (3).jpg,1
data/cifake/fake/2174 (6).jpg,1
data/cifake/fake/1499 (3).jpg,1
data/cifake/fake/5956 (6).jpg,1
data/cifake/fake/4100 (7).jpg,1
data/cifake/fake/1235 (8).jpg,1
data/cifake/real/4548 (10).jpg,0
data/cifake/fake/3881 (10).jpg,1
data/cifake/fake/3281 (8).jpg,1
data/cifake/real/1530.jpg,0
data/cifake/fake/4398 (5).jpg,1
data/cifake/fake/3187 (9).jpg,1
data/cifake/fake/2042 (8).jpg,1
data/cifake/fake/4617 (4).jpg,1
data/cifake/real/1409 (2).jpg,0
data/cifake/real/2892 (10).jpg,0
data/cifake/real/4356 (2).jpg,0
data/cifake/fake/3607 (3).jpg,1
data/cifake/real/2164 (5).jpg,0
data/cifake/real/3491 (4).jpg,0
data/cifake/real/0417 (9).jpg,0
data/cifake/fake/2757 (9).jpg,1
data/cifake/fake/3225.jpg,1
data/cifake/fake/5939 (5).jpg,1
data/cifake/real/0859 (9).jpg,0
data/cifake/real/1616 (10).jpg,0
data/cifake/real/0587 (4).jpg,0
data/cifake/fake/1988 (5).jpg,1
data/cifake/fake/1514 (7).jpg,1
data/cifake/fake/2759 (7).jpg,1
data/cifake/real/4619 (10).jpg,0
data/cifake/real/1568 (3).jpg,0
data/cifake/real/0059.jpg,0
data/cifake/fake/5802 (3).jpg,1
data/cifake/real/4295 (3).jpg,0
data/cifake/real/4187 (5).jpg,0
data/cifake/fake/3183 (5).jpg,1
data/cifake/fake/4139 (5).jpg,1
data/cifake/fake/5620 (4).jpg,1
data/cifake/real/1551 (8).jpg,0
data/cifake/fake/2114 (9).jpg,1
data/cifake/real/4169 (4).jpg,0
data/cifake/fake/2676 (9).jpg,1
data/cifake/real/3778 (8).jpg,0
data/cifake/real/4270 (3).jpg,0
data/cifake/fake/3336 (6).jpg,1
data/cifake/fake/2248 (8).jpg,1
data/cifake/real/2172 (5).jpg,0
data/cifake/fake/2953 (2).jpg,1
data/cifake/real/0160 (10).jpg,0
data/cifake/real/0021 (3).jpg,0
data/cifake/fake/4767 (6).jpg,1
data/cifake/fake/5841 (6).jpg,1
data/cifake/fake/1216 (5).jpg,1
data/cifake/fake/2949 (4).jpg,1
data/cifake/real/3352 (8).jpg,0
data/cifake/real/2354 (4).jpg,0
data/cifake/real/0180 (9).jpg,0
data/cifake/fake/3225 (9).jpg,1
data/cifake/real/0670 (6).jpg,0
data/cifake/fake/5594 (3).jpg,1
data/cifake/real/3794 (10).jpg,0
data/cifake/real/4254 (9).jpg,0
data/cifake/real/4332 (4).jpg,0
data/cifake/fake/1522 (9).jpg,1
data/cifake/real/2796 (9).jpg,0
data/cifake/real/4919.jpg,0
data/cifake/real/3266 (2).jpg,0
data/cifake/fake/5732 (7).jpg,1
data/cifake/fake/2766 (6).jpg,1
data/cifake/fake/2043 (2).jpg,1
data/cifake/fake/2012 (2).jpg,1
data/cifake/real/1737 (10).jpg,0
data/cifake/fake/2977 (3).jpg,1
data/cifake/real/2285 (4).jpg,0
data/cifake/fake/5690 (8).jpg,1
data/cifake/fake/4830 (10).jpg,1
data/cifake/fake/3212 (8).jpg,1
data/cifake/fake/2508 (2).jpg,1
data/cifake/real/0917 (2).jpg,0
data/cifake/real/1058 (8).jpg,0
data/cifake/real/0636 (8).jpg,0
data/cifake/fake/2439 (3).jpg,1
data/cifake/real/4962 (8).jpg,0
data/cifake/real/4485 (3).jpg,0
data/cifake/fake/1120 (3).jpg,1
data/cifake/fake/1336 (10).jpg,1
data/cifake/real/3295 (9).jpg,0
data/cifake/fake/1389 (4).jpg,1
data/cifake/real/1354 (9).jpg,0
data/cifake/fake/1612 (9).jpg,1
data/cifake/real/1164 (2).jpg,0
data/cifake/real/2496 (3).jpg,0
data/cifake/fake/5817 (4).jpg,1
data/cifake/fake/5439 (5).jpg,1
data/cifake/real/2792 (6).jpg,0
data/cifake/fake/3354 (10).jpg,1
data/cifake/fake/4113 (7).jpg,1
data/cifake/real/3624 (4).jpg,0
data/cifake/fake/1792 (6).jpg,1
data/cifake/fake/3534 (9).jpg,1
data/cifake/real/3404 (3).jpg,0
data/cifake/real/1888 (9).jpg,0
data/cifake/fake/3982 (3).jpg,1
data/cifake/real/3024 (2).jpg,0
data/cifake/real/4269 (5).jpg,0
data/cifake/fake/4133 (3).jpg,1
data/cifake/fake/3426 (7).jpg,1
data/cifake/real/1101 (9).jpg,0
data/cifake/fake/1518 (5).jpg,1
data/cifake/real/2832 (10).jpg,0
data/cifake/fake/2850 (2).jpg,1
data/cifake/fake/5708.jpg,1
data/cifake/real/1217 (9).jpg,0
data/cifake/real/0761 (8).jpg,0
data/cifake/fake/1711 (4).jpg,1
data/cifake/fake/2273 (2).jpg,1
data/cifake/real/2062 (3).jpg,0
data/cifake/real/4061 (8).jpg,0
data/cifake/fake/2874 (8).jpg,1
data/cifake/fake/2511 (7).jpg,1
data/cifake/real/2802.jpg,0
data/cifake/fake/1182 (2).jpg,1
data/cifake/real/1539 (3).jpg,0
data/cifake/fake/1536 (10).jpg,1
data/cifake/real/4307 (8).jpg,0
data/cifake/real/4770 (10).jpg,0
data/cifake/fake/4385 (3).jpg,1
data/cifake/real/0419 (7).jpg,0
data/cifake/fake/5775 (3).jpg,1
data/cifake/real/1018 (8).jpg,0
data/cifake/fake/5080 (4).jpg,1
data/cifake/fake/5966 (7).jpg,1
data/cifake/real/4640 (10).jpg,0
data/cifake/fake/4868 (5).jpg,1
data/cifake/real/0445 (5).jpg,0
data/cifake/fake/3897 (9).jpg,1
data/cifake/real/1750 (2).jpg,0
data/cifake/fake/1957 (8).jpg,1
data/cifake/fake/5543 (5).jpg,1
data/cifake/real/4698 (4).jpg,0
data/cifake/fake/3201 (3).jpg,1
data/cifake/real/4190.jpg,0
data/cifake/real/2630 (6).jpg,0
data/cifake/fake/1588 (2).jpg,1
data/cifake/fake/3129 (2).jpg,1
data/cifake/fake/3082 (3).jpg,1
data/cifake/fake/3551.jpg,1
data/cifake/fake/5398 (2).jpg,1
data/cifake/fake/5542 (7).jpg,1
data/cifake/fake/4054 (6).jpg,1
data/cifake/fake/5888 (10).jpg,1
data/cifake/fake/4158 (6).jpg,1
data/cifake/fake/5675 (2).jpg,1
data/cifake/fake/1515 (6).jpg,1
data/cifake/real/3743 (6).jpg,0
data/cifake/fake/1209 (9).jpg,1
data/cifake/fake/4695 (6).jpg,1
data/cifake/fake/1050 (3).jpg,1
data/cifake/real/2509 (10).jpg,0
