image_path,label
data/cifake/real/3831 (9).jpg,0
data/cifake/real/4573 (7).jpg,0
data/cifake/fake/4344 (5).jpg,1
data/cifake/fake/2006 (6).jpg,1
data/cifake/fake/2441 (2).jpg,1
data/cifake/fake/3144 (4).jpg,1
data/cifake/fake/5311 (4).jpg,1
data/cifake/real/2497 (4).jpg,0
data/cifake/real/1506 (2).jpg,0
data/cifake/fake/1829 (4).jpg,1
data/cifake/real/0341 (5).jpg,0
data/cifake/fake/3902 (3).jpg,1
data/cifake/fake/1113 (4).jpg,1
data/cifake/real/3572 (5).jpg,0
data/cifake/fake/3624 (3).jpg,1
data/cifake/real/3089 (5).jpg,0
data/cifake/real/2256 (2).jpg,0
data/cifake/fake/3087 (8).jpg,1
data/cifake/real/0436.jpg,0
data/cifake/fake/1831 (4).jpg,1
data/cifake/fake/1237 (9).jpg,1
data/cifake/fake/2845 (9).jpg,1
data/cifake/real/2323 (10).jpg,0
data/cifake/fake/2494 (7).jpg,1
data/cifake/real/0736 (5).jpg,0
data/cifake/fake/1517 (7).jpg,1
data/cifake/fake/5986 (10).jpg,1
data/cifake/fake/2149 (2).jpg,1
data/cifake/fake/1009 (9).jpg,1
data/cifake/real/1009 (8).jpg,0
data/cifake/real/0419 (2).jpg,0
data/cifake/real/0559 (10).jpg,0
data/cifake/real/3835 (4).jpg,0
data/cifake/real/3022.jpg,0
data/cifake/fake/4126 (7).jpg,1
data/cifake/real/4218 (7).jpg,0
data/cifake/real/1421 (4).jpg,0
data/cifake/real/4176 (4).jpg,0
data/cifake/fake/2261 (9).jpg,1
data/cifake/real/4196 (3).jpg,0
data/cifake/real/4982 (3).jpg,0
data/cifake/real/4061 (7).jpg,0
data/cifake/fake/4619 (9).jpg,1
data/cifake/fake/5693 (4).jpg,1
data/cifake/fake/3658 (6).jpg,1
data/cifake/real/0860 (10).jpg,0
data/cifake/real/0093 (10).jpg,0
data/cifake/fake/5105 (4).jpg,1
data/cifake/real/4095 (8).jpg,0
data/cifake/real/3462 (4).jpg,0
data/cifake/real/0671 (7).jpg,0
data/cifake/real/1795.jpg,0
data/cifake/fake/1985 (6).jpg,1
data/cifake/real/4965 (10).jpg,0
data/cifake/real/3364 (8).jpg,0
data/cifake/fake/3060.jpg,1
data/cifake/fake/2227 (6).jpg,1
data/cifake/fake/5895 (3).jpg,1
data/cifake/real/1211 (4).jpg,0
data/cifake/fake/3849 (10).jpg,1
data/cifake/fake/1933 (3).jpg,1
data/cifake/real/2622.jpg,0
data/cifake/real/2737.jpg,0
data/cifake/real/3762 (4).jpg,0
data/cifake/fake/3556 (4).jpg,1
data/cifake/real/2977.jpg,0
data/cifake/real/1137 (3).jpg,0
data/cifake/real/0155 (4).jpg,0
data/cifake/fake/5407 (5).jpg,1
data/cifake/real/1397 (5).jpg,0
data/cifake/fake/4393 (4).jpg,1
data/cifake/real/2723 (8).jpg,0
data/cifake/real/4686 (10).jpg,0
data/cifake/fake/2191 (7).jpg,1
data/cifake/real/3744 (8).jpg,0
data/cifake/fake/4247 (8).jpg,1
data/cifake/fake/5432 (5).jpg,1
data/cifake/fake/5291 (6).jpg,1
data/cifake/real/2029 (4).jpg,0
data/cifake/real/4839 (7).jpg,0
data/cifake/real/0441 (5).jpg,0
data/cifake/fake/1914 (4).jpg,1
data/cifake/fake/3896 (8).jpg,1
data/cifake/real/4010 (9).jpg,0
data/cifake/real/0236 (4).jpg,0
data/cifake/fake/1560 (6).jpg,1
data/cifake/real/4179 (8).jpg,0
data/cifake/real/2684 (6).jpg,0
data/cifake/fake/3125.jpg,1
data/cifake/real/0079 (9).jpg,0
data/cifake/fake/1069 (4).jpg,1
data/cifake/real/1787 (3).jpg,0
data/cifake/fake/4825 (8).jpg,1
data/cifake/real/4736 (7).jpg,0
data/cifake/real/1366 (10).jpg,0
data/cifake/real/0142 (3).jpg,0
data/cifake/real/0067 (7).jpg,0
data/cifake/fake/1521 (10).jpg,1
data/cifake/fake/3519 (8).jpg,1
data/cifake/real/4233 (2).jpg,0
data/cifake/fake/4428 (9).jpg,1
data/cifake/fake/2383 (5).jpg,1
data/cifake/real/1523 (8).jpg,0
data/cifake/fake/5142 (10).jpg,1
data/cifake/fake/3669.jpg,1
data/cifake/real/3491 (5).jpg,0
data/cifake/fake/2495 (5).jpg,1
data/cifake/fake/3317 (4).jpg,1
data/cifake/fake/1040 (7).jpg,1
data/cifake/fake/4626 (3).jpg,1
data/cifake/fake/5923 (6).jpg,1
data/cifake/fake/1559 (3).jpg,1
data/cifake/fake/1219 (3).jpg,1
data/cifake/real/2702 (4).jpg,0
data/cifake/fake/2563 (10).jpg,1
data/cifake/real/3932 (8).jpg,0
data/cifake/real/3313 (5).jpg,0
data/cifake/real/4016 (8).jpg,0
data/cifake/fake/3773 (8).jpg,1
data/cifake/fake/5193 (8).jpg,1
data/cifake/fake/4545 (7).jpg,1
data/cifake/fake/2056 (3).jpg,1
data/cifake/real/2836 (5).jpg,0
data/cifake/real/2805.jpg,0
data/cifake/real/1328 (9).jpg,0
data/cifake/fake/4588 (9).jpg,1
data/cifake/fake/2760 (4).jpg,1
data/cifake/real/1223 (10).jpg,0
data/cifake/real/2070 (3).jpg,0
data/cifake/fake/5508.jpg,1
data/cifake/fake/1039 (6).jpg,1
data/cifake/real/0838 (10).jpg,0
data/cifake/real/1657 (6).jpg,0
data/cifake/fake/3240 (7).jpg,1
data/cifake/real/3184 (6).jpg,0
data/cifake/real/1414.jpg,0
data/cifake/real/4581.jpg,0
data/cifake/fake/1702 (10).jpg,1
data/cifake/fake/4101 (10).jpg,1
data/cifake/real/1820.jpg,0
data/cifake/real/0188 (5).jpg,0
data/cifake/real/0728 (2).jpg,0
data/cifake/real/2211 (3).jpg,0
data/cifake/fake/1816.jpg,1
data/cifake/fake/2598 (4).jpg,1
data/cifake/fake/3866 (7).jpg,1
data/cifake/fake/3242 (8).jpg,1
data/cifake/fake/3738 (6).jpg,1
data/cifake/fake/4013 (5).jpg,1
data/cifake/real/2034 (2).jpg,0
data/cifake/fake/3340 (6).jpg,1
data/cifake/real/1486 (3).jpg,0
data/cifake/fake/5709 (10).jpg,1
data/cifake/real/3686 (3).jpg,0
data/cifake/fake/4128 (5).jpg,1
data/cifake/real/3384 (10).jpg,0
data/cifake/real/2393 (9).jpg,0
data/cifake/fake/3480 (10).jpg,1
data/cifake/fake/4098.jpg,1
data/cifake/fake/1190 (6).jpg,1
data/cifake/real/0632 (5).jpg,0
data/cifake/fake/1043 (4).jpg,1
data/cifake/fake/1732 (2).jpg,1
data/cifake/real/3912 (6).jpg,0
data/cifake/fake/2798.jpg,1
data/cifake/fake/2961 (3).jpg,1
data/cifake/fake/3546.jpg,1
data/cifake/real/1949 (2).jpg,0
data/cifake/fake/1251 (10).jpg,1
data/cifake/real/0142.jpg,0
data/cifake/fake/4505.jpg,1
data/cifake/fake/1972 (3).jpg,1
data/cifake/fake/3874 (7).jpg,1
data/cifake/fake/4430 (5).jpg,1
data/cifake/fake/5594 (5).jpg,1
data/cifake/real/4814 (7).jpg,0
data/cifake/fake/3886 (7).jpg,1
data/cifake/fake/1437 (3).jpg,1
data/cifake/real/2959 (7).jpg,0
data/cifake/fake/5328 (8).jpg,1
data/cifake/real/3118 (7).jpg,0
data/cifake/fake/4157 (8).jpg,1
data/cifake/fake/5100 (3).jpg,1
data/cifake/real/0650.jpg,0
data/cifake/real/0187 (3).jpg,0
data/cifake/fake/5544 (2).jpg,1
data/cifake/real/0889 (7).jpg,0
data/cifake/fake/3855.jpg,1
data/cifake/fake/4891 (9).jpg,1
data/cifake/real/1968 (10).jpg,0
data/cifake/real/4393 (2).jpg,0
data/cifake/fake/4669 (6).jpg,1
data/cifake/fake/2659.jpg,1
data/cifake/real/1381 (4).jpg,0
data/cifake/fake/2735 (10).jpg,1
data/cifake/fake/2840 (4).jpg,1
data/cifake/real/1091 (10).jpg,0
data/cifake/fake/3744 (4).jpg,1
data/cifake/fake/5643.jpg,1
data/cifake/fake/2532 (4).jpg,1
data/cifake/real/3156 (7).jpg,0
data/cifake/fake/2327.jpg,1
data/cifake/real/1543 (3).jpg,0
data/cifake/real/3959 (8).jpg,0
data/cifake/real/2546 (7).jpg,0
data/cifake/real/0330 (5).jpg,0
data/cifake/real/3775 (7).jpg,0
data/cifake/real/0503 (5).jpg,0
data/cifake/fake/2401 (10).jpg,1
data/cifake/fake/5798 (5).jpg,1
data/cifake/fake/5965 (5).jpg,1
data/cifake/real/1616 (5).jpg,0
data/cifake/real/3176 (3).jpg,0
data/cifake/real/0817 (7).jpg,0
data/cifake/real/1286 (9).jpg,0
data/cifake/fake/1054 (5).jpg,1
data/cifake/fake/1449 (10).jpg,1
data/cifake/real/2681 (9).jpg,0
data/cifake/fake/3952 (8).jpg,1
data/cifake/real/1401.jpg,0
data/cifake/real/2463 (9).jpg,0
data/cifake/real/3968 (8).jpg,0
data/cifake/fake/1411 (4).jpg,1
data/cifake/real/0466 (9).jpg,0
data/cifake/fake/1006 (4).jpg,1
data/cifake/fake/2725 (4).jpg,1
data/cifake/real/1292.jpg,0
data/cifake/fake/2460 (7).jpg,1
data/cifake/real/4152 (8).jpg,0
data/cifake/real/3735 (8).jpg,0
data/cifake/real/3776 (4).jpg,0
data/cifake/fake/5753 (7).jpg,1
data/cifake/real/4550 (5).jpg,0
data/cifake/fake/5867 (6).jpg,1
data/cifake/real/3937 (7).jpg,0
data/cifake/fake/1430 (7).jpg,1
data/cifake/real/4609 (8).jpg,0
data/cifake/fake/4799 (7).jpg,1
data/cifake/real/2427 (6).jpg,0
data/cifake/real/2457 (8).jpg,0
data/cifake/fake/3050 (6).jpg,1
data/cifake/real/4034 (3).jpg,0
data/cifake/real/3869 (7).jpg,0
data/cifake/real/1509 (6).jpg,0
data/cifake/real/4084 (3).jpg,0
data/cifake/real/3702 (5).jpg,0
data/cifake/fake/4321 (3).jpg,1
data/cifake/fake/2973 (9).jpg,1
data/cifake/real/3153 (8).jpg,0
data/cifake/fake/3297 (7).jpg,1
data/cifake/real/4624 (5).jpg,0
data/cifake/fake/2637.jpg,1
data/cifake/real/4593 (4).jpg,0
data/cifake/real/4892.jpg,0
data/cifake/fake/3945 (4).jpg,1
data/cifake/fake/5647 (8).jpg,1
data/cifake/real/1971.jpg,0
data/cifake/real/2213 (4).jpg,0
data/cifake/real/2789 (9).jpg,0
data/cifake/fake/2642 (10).jpg,1
data/cifake/real/0557 (6).jpg,0
data/cifake/real/1695 (10).jpg,0
data/cifake/fake/5903 (10).jpg,1
data/cifake/real/2799 (2).jpg,0
data/cifake/real/4719 (5).jpg,0
data/cifake/fake/5025 (2).jpg,1
data/cifake/fake/5634 (5).jpg,1
data/cifake/real/2909 (6).jpg,0
data/cifake/real/2303 (10).jpg,0
data/cifake/real/1739 (4).jpg,0
data/cifake/fake/2901 (2).jpg,1
data/cifake/fake/3868 (2).jpg,1
data/cifake/fake/2227 (3).jpg,1
data/cifake/real/3105 (8).jpg,0
data/cifake/fake/4128 (10).jpg,1
data/cifake/real/4962 (9).jpg,0
data/cifake/real/1488 (6).jpg,0
data/cifake/real/4346 (9).jpg,0
data/cifake/real/1173 (8).jpg,0
data/cifake/fake/2650 (10).jpg,1
data/cifake/real/1958 (4).jpg,0
data/cifake/fake/1958 (6).jpg,1
data/cifake/fake/5010 (2).jpg,1
data/cifake/fake/2848 (8).jpg,1
data/cifake/real/2074 (4).jpg,0
data/cifake/fake/2934.jpg,1
data/cifake/real/2093 (3).jpg,0
data/cifake/fake/1958 (10).jpg,1
data/cifake/fake/2861 (5).jpg,1
data/cifake/real/2239.jpg,0
data/cifake/real/1642 (10).jpg,0
data/cifake/real/3562 (7).jpg,0
data/cifake/real/2180 (6).jpg,0
data/cifake/real/2904 (3).jpg,0
data/cifake/real/0684 (4).jpg,0
data/cifake/real/3332 (8).jpg,0
data/cifake/real/1125 (8).jpg,0
data/cifake/real/3706 (10).jpg,0
data/cifake/fake/5849 (6).jpg,1
data/cifake/real/0283 (9).jpg,0
data/cifake/fake/3703 (2).jpg,1
data/cifake/fake/4017 (7).jpg,1
data/cifake/real/0102.jpg,0
data/cifake/real/4782 (9).jpg,0
data/cifake/fake/5873 (3).jpg,1
data/cifake/real/4780 (5).jpg,0
data/cifake/fake/1348 (10).jpg,1
data/cifake/real/4652 (3).jpg,0
data/cifake/real/3538 (10).jpg,0
data/cifake/fake/1863 (8).jpg,1
data/cifake/fake/1315 (10).jpg,1
data/cifake/fake/3174 (3).jpg,1
data/cifake/real/1329 (3).jpg,0
data/cifake/fake/4824.jpg,1
data/cifake/fake/4659 (3).jpg,1
data/cifake/fake/5850 (9).jpg,1
data/cifake/fake/4524 (7).jpg,1
data/cifake/fake/1173 (4).jpg,1
data/cifake/real/4739 (8).jpg,0
data/cifake/fake/4928 (8).jpg,1
data/cifake/fake/1211 (5).jpg,1
data/cifake/real/3224 (8).jpg,0
data/cifake/real/1530 (2).jpg,0
data/cifake/real/4124 (2).jpg,0
data/cifake/fake/3635 (4).jpg,1
data/cifake/fake/2535 (4).jpg,1
data/cifake/real/3820 (8).jpg,0
data/cifake/fake/2905.jpg,1
data/cifake/fake/1195.jpg,1
data/cifake/fake/1982 (10).jpg,1
data/cifake/fake/3812 (8).jpg,1
data/cifake/fake/2780.jpg,1
data/cifake/real/4784 (5).jpg,0
data/cifake/fake/4617 (6).jpg,1
data/cifake/fake/5301 (7).jpg,1
data/cifake/fake/3946 (10).jpg,1
data/cifake/real/0307 (9).jpg,0
data/cifake/fake/2257 (7).jpg,1
data/cifake/real/4656 (9).jpg,0
data/cifake/real/2213 (3).jpg,0
data/cifake/real/2753 (4).jpg,0
data/cifake/fake/3602 (10).jpg,1
data/cifake/fake/5072 (5).jpg,1
data/cifake/fake/1145 (8).jpg,1
data/cifake/real/1805.jpg,0
data/cifake/real/3738 (2).jpg,0
data/cifake/fake/2992 (10).jpg,1
data/cifake/real/3750 (10).jpg,0
data/cifake/real/1878 (10).jpg,0
data/cifake/fake/2470 (2).jpg,1
data/cifake/fake/1753 (8).jpg,1
data/cifake/fake/3357 (4).jpg,1
data/cifake/real/0013 (5).jpg,0
data/cifake/real/2537 (8).jpg,0
data/cifake/fake/3521.jpg,1
data/cifake/real/4848 (10).jpg,0
data/cifake/real/4236 (7).jpg,0
data/cifake/real/1942 (8).jpg,0
data/cifake/real/1491 (9).jpg,0
data/cifake/fake/5085 (5).jpg,1
data/cifake/real/1701.jpg,0
data/cifake/real/4054 (3).jpg,0
data/cifake/fake/4005.jpg,1
data/cifake/real/1324 (5).jpg,0
data/cifake/fake/5666 (6).jpg,1
data/cifake/real/4761 (7).jpg,0
data/cifake/fake/4693 (4).jpg,1
data/cifake/fake/3750 (10).jpg,1
data/cifake/fake/3571.jpg,1
data/cifake/fake/2092 (10).jpg,1
data/cifake/fake/2592 (9).jpg,1
data/cifake/real/4773 (3).jpg,0
data/cifake/real/1546 (5).jpg,0
data/cifake/fake/2074 (4).jpg,1
data/cifake/real/0031 (7).jpg,0
data/cifake/fake/2714.jpg,1
data/cifake/real/0190 (10).jpg,0
data/cifake/fake/4776 (3).jpg,1
data/cifake/real/3814 (2).jpg,0
data/cifake/fake/1469 (10).jpg,1
data/cifake/fake/1423 (3).jpg,1
data/cifake/real/1379 (8).jpg,0
data/cifake/real/3414 (10).jpg,0
data/cifake/fake/3117 (3).jpg,1
data/cifake/fake/4863 (9).jpg,1
data/cifake/fake/5829 (4).jpg,1
data/cifake/fake/4902 (2).jpg,1
data/cifake/fake/2222 (6).jpg,1
data/cifake/fake/3038 (3).jpg,1
data/cifake/real/4132 (9).jpg,0
data/cifake/real/4748.jpg,0
data/cifake/fake/1114 (3).jpg,1
data/cifake/fake/5182 (4).jpg,1
data/cifake/real/4764 (6).jpg,0
data/cifake/real/3777 (2).jpg,0
data/cifake/fake/2627 (5).jpg,1
data/cifake/real/3632 (7).jpg,0
data/cifake/fake/5122 (5).jpg,1
data/cifake/fake/5201 (10).jpg,1
data/cifake/real/0094 (2).jpg,0
data/cifake/fake/4850 (8).jpg,1
data/cifake/fake/5657 (10).jpg,1
data/cifake/fake/1758 (3).jpg,1
data/cifake/real/3818 (5).jpg,0
data/cifake/real/4315 (8).jpg,0
data/cifake/fake/5451.jpg,1
data/cifake/real/3661 (10).jpg,0
data/cifake/real/2385 (5).jpg,0
data/cifake/real/2643.jpg,0
data/cifake/real/0574 (4).jpg,0
data/cifake/real/1160 (3).jpg,0
data/cifake/real/3610.jpg,0
data/cifake/real/4069 (5).jpg,0
data/cifake/fake/4037 (5).jpg,1
data/cifake/fake/1281 (2).jpg,1
data/cifake/fake/4718 (6).jpg,1
data/cifake/real/0474 (4).jpg,0
data/cifake/fake/4848 (9).jpg,1
data/cifake/real/0138 (2).jpg,0
data/cifake/real/0113 (9).jpg,0
data/cifake/real/1992 (8).jpg,0
data/cifake/real/1965 (5).jpg,0
data/cifake/real/0672 (9).jpg,0
data/cifake/fake/5917 (5).jpg,1
data/cifake/real/2401 (5).jpg,0
data/cifake/real/0766 (4).jpg,0
data/cifake/fake/2197.jpg,1
data/cifake/real/3687 (3).jpg,0
data/cifake/fake/4661 (3).jpg,1
data/cifake/fake/4717 (5).jpg,1
data/cifake/real/0001 (2).jpg,0
data/cifake/fake/3156 (7).jpg,1
data/cifake/fake/4524 (6).jpg,1
data/cifake/fake/5351 (7).jpg,1
data/cifake/real/0171 (7).jpg,0
data/cifake/real/1689 (7).jpg,0
data/cifake/fake/1219 (8).jpg,1
data/cifake/fake/2566 (3).jpg,1
data/cifake/fake/3746 (3).jpg,1
data/cifake/fake/1720 (9).jpg,1
data/cifake/fake/5460 (8).jpg,1
data/cifake/fake/1424 (9).jpg,1
data/cifake/fake/2470 (9).jpg,1
data/cifake/fake/1553 (2).jpg,1
data/cifake/fake/5187 (2).jpg,1
data/cifake/real/0418 (10).jpg,0
data/cifake/fake/3108 (9).jpg,1
data/cifake/real/4865 (5).jpg,0
data/cifake/real/3923 (6).jpg,0
data/cifake/fake/2661 (3).jpg,1
data/cifake/real/0286 (9).jpg,0
data/cifake/real/3159 (7).jpg,0
data/cifake/real/4101 (2).jpg,0
data/cifake/real/3645.jpg,0
data/cifake/fake/4933 (3).jpg,1
data/cifake/real/3961 (3).jpg,0
data/cifake/real/3045 (2).jpg,0
data/cifake/real/1956 (6).jpg,0
data/cifake/real/1328 (10).jpg,0
data/cifake/real/1683.jpg,0
data/cifake/fake/4199 (4).jpg,1
data/cifake/real/3946 (10).jpg,0
data/cifake/fake/3965.jpg,1
data/cifake/fake/2479 (3).jpg,1
data/cifake/real/2295.jpg,0
data/cifake/real/0727 (3).jpg,0
data/cifake/fake/2804 (4).jpg,1
data/cifake/real/2169.jpg,0
data/cifake/real/1671 (3).jpg,0
data/cifake/fake/4592 (3).jpg,1
data/cifake/real/3276 (3).jpg,0
data/cifake/fake/3603 (6).jpg,1
data/cifake/fake/1867 (8).jpg,1
data/cifake/fake/5201 (7).jpg,1
data/cifake/fake/3567.jpg,1
data/cifake/real/2876 (9).jpg,0
data/cifake/fake/3232 (2).jpg,1
data/cifake/fake/2886 (10).jpg,1
data/cifake/fake/5081 (5).jpg,1
data/cifake/fake/3785 (6).jpg,1
data/cifake/fake/4832 (9).jpg,1
data/cifake/fake/3958 (2).jpg,1
data/cifake/real/1714 (9).jpg,0
data/cifake/fake/3430 (10).jpg,1
data/cifake/fake/4081 (4).jpg,1
data/cifake/fake/1867.jpg,1
data/cifake/fake/1150 (3).jpg,1
data/cifake/fake/2915 (9).jpg,1
data/cifake/fake/3028 (8).jpg,1
data/cifake/real/3270 (3).jpg,0
data/cifake/real/1375 (3).jpg,0
data/cifake/fake/4867 (5).jpg,1
data/cifake/fake/2765 (2).jpg,1
data/cifake/real/3728 (5).jpg,0
data/cifake/fake/4129 (7).jpg,1
data/cifake/fake/5671 (7).jpg,1
data/cifake/real/0643.jpg,0
data/cifake/fake/1982 (3).jpg,1
data/cifake/fake/3955 (4).jpg,1
data/cifake/fake/4338 (2).jpg,1
data/cifake/fake/4971 (10).jpg,1
data/cifake/real/0584 (2).jpg,0
data/cifake/real/1706 (9).jpg,0
data/cifake/real/3484 (3).jpg,0
data/cifake/real/3087.jpg,0
data/cifake/fake/4625 (5).jpg,1
data/cifake/fake/5731 (10).jpg,1
data/cifake/real/1138.jpg,0
data/cifake/real/1771 (7).jpg,0
data/cifake/real/1905 (2).jpg,0
data/cifake/fake/4921 (4).jpg,1
data/cifake/fake/1096 (3).jpg,1
data/cifake/fake/3301 (4).jpg,1
data/cifake/real/3899 (2).jpg,0
data/cifake/real/3467 (8).jpg,0
data/cifake/fake/4162 (10).jpg,1
data/cifake/fake/1136 (2).jpg,1
data/cifake/fake/1357 (8).jpg,1
data/cifake/real/3126 (9).jpg,0
data/cifake/real/0642 (7).jpg,0
data/cifake/fake/3646 (8).jpg,1
data/cifake/real/3652 (6).jpg,0
data/cifake/fake/5446 (5).jpg,1
data/cifake/fake/3679 (3).jpg,1
data/cifake/real/1175 (9).jpg,0
data/cifake/fake/5220 (8).jpg,1
data/cifake/real/4281 (2).jpg,0
data/cifake/fake/1186 (4).jpg,1
data/cifake/real/2924 (6).jpg,0
data/cifake/real/0352 (8).jpg,0
data/cifake/real/4715 (3).jpg,0
data/cifake/fake/5235 (3).jpg,1
data/cifake/fake/5810 (10).jpg,1
data/cifake/real/2712 (4).jpg,0
data/cifake/real/4633 (3).jpg,0
data/cifake/fake/3733 (9).jpg,1
data/cifake/fake/5568.jpg,1
data/cifake/real/2922 (6).jpg,0
data/cifake/fake/3277.jpg,1
data/cifake/fake/3067 (9).jpg,1
data/cifake/fake/3488 (3).jpg,1
data/cifake/fake/1514 (3).jpg,1
data/cifake/fake/2124 (2).jpg,1
data/cifake/real/3257 (5).jpg,0
data/cifake/fake/1972 (10).jpg,1
data/cifake/fake/2281 (5).jpg,1
data/cifake/fake/5457 (10).jpg,1
data/cifake/real/3133 (6).jpg,0
data/cifake/fake/1835.jpg,1
data/cifake/real/0070 (7).jpg,0
data/cifake/fake/2243 (5).jpg,1
data/cifake/real/3665 (8).jpg,0
data/cifake/real/0163 (4).jpg,0
data/cifake/real/3248 (7).jpg,0
data/cifake/real/0133 (8).jpg,0
data/cifake/real/3567.jpg,0
data/cifake/fake/4643 (2).jpg,1
data/cifake/real/2726 (5).jpg,0
data/cifake/fake/2934 (9).jpg,1
data/cifake/fake/5406 (7).jpg,1
data/cifake/fake/4672 (10).jpg,1
data/cifake/fake/2042 (5).jpg,1
data/cifake/fake/3711 (8).jpg,1
data/cifake/fake/3554 (10).jpg,1
data/cifake/real/1734 (6).jpg,0
data/cifake/fake/3679 (7).jpg,1
data/cifake/real/1744.jpg,0
data/cifake/fake/4054 (3).jpg,1
data/cifake/fake/5663 (3).jpg,1
data/cifake/fake/1997 (10).jpg,1
data/cifake/real/3993 (9).jpg,0
data/cifake/real/2330 (9).jpg,0
data/cifake/fake/1199 (5).jpg,1
data/cifake/real/0209 (6).jpg,0
data/cifake/real/2339.jpg,0
data/cifake/fake/5095.jpg,1
data/cifake/real/1423 (4).jpg,0
data/cifake/fake/3220 (5).jpg,1
data/cifake/fake/3792 (6).jpg,1
data/cifake/fake/3828 (9).jpg,1
data/cifake/real/1936.jpg,0
data/cifake/real/2246.jpg,0
data/cifake/real/1927.jpg,0
data/cifake/real/4614 (8).jpg,0
data/cifake/real/0631 (4).jpg,0
data/cifake/fake/2542 (2).jpg,1
data/cifake/fake/4038 (9).jpg,1
data/cifake/fake/2346 (7).jpg,1
data/cifake/real/0899 (6).jpg,0
data/cifake/real/0524.jpg,0
data/cifake/real/3811 (6).jpg,0
data/cifake/real/1764 (6).jpg,0
data/cifake/fake/5117 (8).jpg,1
data/cifake/real/2851 (9).jpg,0
data/cifake/real/0990 (8).jpg,0
data/cifake/real/4706 (10).jpg,0
data/cifake/fake/1572 (7).jpg,1
data/cifake/real/2856 (5).jpg,0
data/cifake/real/4443 (2).jpg,0
data/cifake/real/3778 (6).jpg,0
data/cifake/real/0055 (3).jpg,0
data/cifake/real/2700 (3).jpg,0
data/cifake/real/2097 (5).jpg,0
data/cifake/real/3264 (6).jpg,0
data/cifake/real/1987 (3).jpg,0
data/cifake/real/4340 (7).jpg,0
data/cifake/real/4910 (10).jpg,0
data/cifake/real/1863 (10).jpg,0
data/cifake/fake/3839 (9).jpg,1
data/cifake/real/0294 (9).jpg,0
data/cifake/real/2590 (7).jpg,0
data/cifake/fake/5148 (4).jpg,1
data/cifake/real/1981 (3).jpg,0
data/cifake/fake/2090 (8).jpg,1
data/cifake/fake/3231 (6).jpg,1
data/cifake/real/2704 (4).jpg,0
data/cifake/real/4493 (4).jpg,0
data/cifake/fake/1175 (2).jpg,1
data/cifake/fake/3538 (7).jpg,1
data/cifake/fake/5622 (6).jpg,1
data/cifake/real/4239 (3).jpg,0
data/cifake/fake/4290 (4).jpg,1
data/cifake/fake/2965 (5).jpg,1
data/cifake/real/3883 (3).jpg,0
data/cifake/real/0976 (4).jpg,0
data/cifake/real/2107 (6).jpg,0
data/cifake/real/4790 (7).jpg,0
data/cifake/real/4853 (10).jpg,0
data/cifake/real/4774 (2).jpg,0
data/cifake/real/0365 (3).jpg,0
data/cifake/real/4597 (8).jpg,0
data/cifake/fake/3683.jpg,1
data/cifake/real/3524 (3).jpg,0
data/cifake/real/0184 (5).jpg,0
data/cifake/fake/4165 (5).jpg,1
data/cifake/fake/4774 (4).jpg,1
data/cifake/real/0819 (8).jpg,0
data/cifake/fake/5382 (3).jpg,1
data/cifake/real/1991.jpg,0
data/cifake/fake/2257 (4).jpg,1
data/cifake/fake/3995 (5).jpg,1
data/cifake/real/0968 (3).jpg,0
data/cifake/fake/3382 (2).jpg,1
data/cifake/real/2365 (4).jpg,0
data/cifake/fake/5968 (7).jpg,1
data/cifake/real/0069 (4).jpg,0
data/cifake/real/3712 (2).jpg,0
data/cifake/fake/5130 (9).jpg,1
data/cifake/real/2732 (4).jpg,0
data/cifake/real/1503.jpg,0
data/cifake/fake/4586 (7).jpg,1
data/cifake/real/4786 (5).jpg,0
data/cifake/real/3079 (10).jpg,0
data/cifake/fake/2965 (3).jpg,1
data/cifake/real/1916 (9).jpg,0
data/cifake/real/4486.jpg,0
data/cifake/fake/4292.jpg,1
data/cifake/real/2045 (7).jpg,0
data/cifake/real/3315 (5).jpg,0
data/cifake/fake/4604 (10).jpg,1
data/cifake/real/2962 (10).jpg,0
data/cifake/fake/1899 (5).jpg,1
data/cifake/fake/3522 (3).jpg,1
data/cifake/fake/2990 (3).jpg,1
data/cifake/real/3191 (5).jpg,0
data/cifake/fake/2701 (5).jpg,1
data/cifake/fake/5078 (2).jpg,1
data/cifake/real/4427 (2).jpg,0
data/cifake/real/1658 (2).jpg,0
data/cifake/fake/4386 (6).jpg,1
data/cifake/fake/2764.jpg,1
data/cifake/fake/2770.jpg,1
data/cifake/fake/4100 (9).jpg,1
data/cifake/fake/1600 (3).jpg,1
data/cifake/fake/1023 (4).jpg,1
data/cifake/fake/2794 (10).jpg,1
data/cifake/fake/1021 (7).jpg,1
data/cifake/real/3829 (5).jpg,0
data/cifake/fake/2722.jpg,1
data/cifake/fake/1593 (8).jpg,1
data/cifake/fake/5649 (3).jpg,1
data/cifake/fake/5533 (7).jpg,1
data/cifake/real/2770 (6).jpg,0
data/cifake/real/0846 (10).jpg,0
data/cifake/fake/3938 (3).jpg,1
data/cifake/real/3850.jpg,0
